True Label,Predicted Label,Confidence
0.0,0,0.0335628
1.0,1,0.90345573
1.0,1,0.88543785
0.0,0,0.038844615
0.0,0,0.024009723
1.0,1,0.88892114
0.0,0,0.15808354
0.0,0,0.051419612
1.0,0,0.26049206
1.0,1,0.9664828
1.0,1,0.7840201
0.0,0,0.0064436374
0.0,0,0.13405262
0.0,0,0.14698647
0.0,0,0.022024475
1.0,1,0.9596664
0.0,0,0.050877936
0.0,0,0.082744114
0.0,0,0.110679395
1.0,1,0.97575325
0.0,0,0.016230121
1.0,1,0.90786994
0.0,1,0.6672479
1.0,1,0.6949955
0.0,0,0.027623028
0.0,0,0.005157453
0.0,0,0.02272194
0.0,0,0.036498707
1.0,0,0.2819613
1.0,1,0.9649781
0.0,0,0.028791398
1.0,1,0.64759225
0.0,0,0.021405146
1.0,1,0.77531326
1.0,1,0.9063919
1.0,0,0.43592075
1.0,1,0.8965149
1.0,1,0.62801313
0.0,0,0.27666947
0.0,0,0.28015688
0.0,0,0.07738945
1.0,1,0.61417395
1.0,1,0.87842387
0.0,0,0.060259745
1.0,1,0.75375205
1.0,1,0.46411276
0.0,0,0.14770155
1.0,1,0.95835227
0.0,0,0.010821281
0.0,0,0.046627227
1.0,1,0.8680191
1.0,0,0.09807721
1.0,1,0.95206076
0.0,0,0.010223882
1.0,1,0.70649457
1.0,1,0.9565706
0.0,0,0.0023317235
0.0,0,0.010868438
1.0,1,0.96585286
0.0,1,0.9749286
0.0,0,0.03394761
1.0,1,0.97730833
0.0,0,0.009937549
0.0,0,0.033504482
0.0,0,0.0028932642
0.0,1,0.5393825
1.0,1,0.9676888
0.0,0,0.0021786324
1.0,0,0.43438518
0.0,0,0.020234004
1.0,1,0.83478737
0.0,1,0.8858119
0.0,0,0.18272054
0.0,0,0.013670324
1.0,1,0.85269284
0.0,0,0.25432104
0.0,0,0.16592579
1.0,1,0.9629703
0.0,0,0.04317576
0.0,0,0.11890778
1.0,1,0.66894233
0.0,1,0.49815854
0.0,0,0.009353115
1.0,1,0.77595127
1.0,1,0.71726984
1.0,1,0.74341965
0.0,0,0.10059262
1.0,1,0.78876686
0.0,1,0.57381976
1.0,0,0.43245554
0.0,0,0.14290266
0.0,0,0.005446402
1.0,1,0.9190847
0.0,0,0.023348423
0.0,0,0.043018658
1.0,1,0.98629314
0.0,0,0.008351678
0.0,0,0.023764117
1.0,1,0.98768157
0.0,0,0.0040372377
1.0,1,0.99122286
0.0,0,0.003916313
0.0,1,0.66189045
1.0,1,0.96272635
1.0,1,0.65691394
1.0,1,0.6591201
0.0,0,0.026856093
1.0,1,0.86282486
1.0,1,0.5557208
0.0,0,0.08612266
1.0,0,0.16083707
0.0,0,0.027372641
0.0,0,0.02276678
0.0,0,0.013020667
0.0,0,0.037707586
0.0,0,0.010387978
0.0,0,0.01645195
0.0,0,0.08884555
1.0,1,0.8977283
1.0,1,0.78224397
0.0,0,0.38940495
0.0,0,0.017646464
0.0,0,0.079107545
1.0,1,0.9591614
0.0,1,0.5576153
0.0,1,0.90558505
0.0,0,0.04568383
1.0,1,0.50922084
1.0,0,0.13600188
0.0,0,0.03082071
0.0,0,0.06418407
0.0,0,0.048330672
1.0,1,0.8765553
1.0,1,0.9124793
1.0,1,0.9196604
0.0,0,0.0151747195
0.0,0,0.021147843
0.0,0,0.013446744
0.0,0,0.005750907
1.0,0,0.25090805
0.0,0,0.037908066
1.0,1,0.74122083
1.0,1,0.9019639
0.0,0,0.0021947045
0.0,0,0.08058229
0.0,0,0.25466865
0.0,0,0.108469
0.0,0,0.008804244
0.0,0,0.005628528
0.0,0,0.28892848
1.0,1,0.4488059
1.0,1,0.66202307
1.0,1,0.9752158
1.0,1,0.97119486
0.0,0,0.018167658
1.0,1,0.9179066
1.0,1,0.53846145
1.0,1,0.9473607
0.0,0,0.18021803
0.0,0,0.026216626
0.0,0,0.01738419
0.0,0,0.11779997
0.0,0,0.18033905
1.0,1,0.7608906
0.0,0,0.069324516
1.0,1,0.8422935
0.0,0,0.013701393
1.0,1,0.9719725
0.0,0,0.3175701
1.0,1,0.7594075
0.0,0,0.027151981
0.0,0,0.0098000625
1.0,0,0.43199468
0.0,1,0.63840127
0.0,0,0.003148171
0.0,0,0.02668784
1.0,1,0.87079555
0.0,0,0.04893537
1.0,1,0.95570934
1.0,1,0.7134809
1.0,1,0.9485535
1.0,1,0.92270243
1.0,1,0.85517806
1.0,1,0.764789
0.0,0,0.15820347
0.0,0,0.035490252
0.0,0,0.06679045
1.0,1,0.9573024
0.0,0,0.19474031
0.0,1,0.8013983
0.0,1,0.5368303
0.0,0,0.03182279
1.0,1,0.78767216
0.0,0,0.003037896
1.0,1,0.67497456
1.0,1,0.7222215
1.0,1,0.9516679
1.0,1,0.48069727
0.0,0,0.08199926
1.0,1,0.8013382
0.0,0,0.0019463021
0.0,0,0.010358107
1.0,1,0.8593361
1.0,1,0.8030044
1.0,1,0.8765393
0.0,0,0.004507428
0.0,0,0.04143077
0.0,0,0.04743477
0.0,0,0.006941369
1.0,0,0.23594029
0.0,1,0.9454912
0.0,0,0.035081502
0.0,0,0.02160586
1.0,0,0.32642516
1.0,0,0.26047415
0.0,0,0.021075372
0.0,0,0.021124512
1.0,1,0.91129875
1.0,1,0.9099655
1.0,1,0.6034246
0.0,0,0.009555938
1.0,1,0.9494952
1.0,1,0.91199476
0.0,0,0.061944194
1.0,1,0.9546493
1.0,0,0.28125846
1.0,1,0.9341675
1.0,1,0.78036195
0.0,0,0.031665098
1.0,1,0.9261632
0.0,1,0.5836241
1.0,0,0.43414274
1.0,1,0.9700297
1.0,1,0.6010579
1.0,1,0.65286446
0.0,1,0.69475114
0.0,0,0.03347535
0.0,0,0.012568173
1.0,1,0.7398393
0.0,0,0.032130335
1.0,1,0.9300835
0.0,0,0.017234981
1.0,1,0.8612763
1.0,1,0.7888555
1.0,1,0.86802125
1.0,1,0.9880256
1.0,1,0.68819904
0.0,0,0.016314013
1.0,1,0.93768567
0.0,0,0.054151595
1.0,1,0.78569883
1.0,1,0.6782429
1.0,1,0.78964144
1.0,1,0.7695662
0.0,0,0.06585901
1.0,1,0.9355111
1.0,1,0.8305813
1.0,1,0.9635291
0.0,0,0.09630497
1.0,1,0.9660725
1.0,1,0.9306981
1.0,1,0.8353217
1.0,1,0.9786069
0.0,0,0.031790983
1.0,1,0.84510744
1.0,1,0.93958896
0.0,0,0.008459102
0.0,0,0.0746953
1.0,1,0.88085806
1.0,1,0.8083629
1.0,1,0.93612057
0.0,1,0.80867517
0.0,0,0.06025672
1.0,1,0.9546224
0.0,1,0.7178582
1.0,1,0.7985175
0.0,0,0.069262765
1.0,0,0.43644592
0.0,0,0.006845942
0.0,1,0.9501859
0.0,0,0.056566
0.0,0,0.07196774
0.0,0,0.064668536
0.0,0,0.011801938
1.0,1,0.92875284
0.0,0,0.04024457
1.0,1,0.95178056
0.0,0,0.012344654
1.0,1,0.6650812
1.0,1,0.7819261
1.0,1,0.80390924
1.0,1,0.8925557
0.0,0,0.06629799
1.0,0,0.21022758
1.0,1,0.9399139
0.0,0,0.049944162
0.0,0,0.009409927
1.0,1,0.84470093
1.0,1,0.7389251
1.0,1,0.9521639
1.0,1,0.96293205
0.0,0,0.079064034
0.0,0,0.23321445
0.0,0,0.027255848
1.0,1,0.85241157
0.0,0,0.08506776
1.0,0,0.43265232
0.0,0,0.023922049
0.0,0,0.0071559898
1.0,1,0.80865264
1.0,1,0.8002475
1.0,1,0.90170455
0.0,0,0.0025145365
1.0,1,0.96408284
0.0,1,0.5115027
1.0,1,0.8506566
0.0,0,0.031976458
1.0,1,0.9727987
1.0,1,0.89419854
0.0,0,0.12607744
0.0,0,0.09588426
1.0,1,0.98714143
0.0,0,0.00892811
1.0,0,0.2735475
1.0,1,0.8707614
1.0,1,0.5037698
0.0,0,0.06407315
1.0,1,0.95658565
1.0,1,0.69060683
0.0,0,0.266449
0.0,0,0.1444091
1.0,1,0.94446933
1.0,1,0.8198615
1.0,1,0.8963947
1.0,1,0.665632
0.0,0,0.062265184
0.0,0,0.020609925
1.0,0,0.32535705
1.0,1,0.9184521
0.0,0,0.024145927
1.0,1,0.6893116
0.0,0,0.05128529
0.0,0,0.04378889
0.0,0,0.027391262
1.0,1,0.7010124
1.0,1,0.97756946
1.0,1,0.5624436
0.0,0,0.022456743
0.0,0,0.011102907
0.0,0,0.02067393
0.0,0,0.04134324
1.0,0,0.21446109
1.0,0,0.32198074
1.0,1,0.7428582
0.0,0,0.011877676
0.0,0,0.01316981
1.0,1,0.83192533
0.0,0,0.030167257
1.0,1,0.9290004
0.0,0,0.2942747
0.0,0,0.022858262
1.0,1,0.93397576
0.0,0,0.06295225
0.0,1,0.86875767
0.0,0,0.13599358
1.0,1,0.7462971
1.0,1,0.9467937
0.0,0,0.3270079
1.0,1,0.6414968
0.0,0,0.007070152
1.0,1,0.87499034
1.0,1,0.89117175
0.0,0,0.017290628
1.0,1,0.7888873
0.0,0,0.002161325
0.0,1,0.78016776
1.0,1,0.72755593
1.0,1,0.90525794
1.0,1,0.9801114
1.0,1,0.9701888
0.0,0,0.09545274
0.0,0,0.0027063463
1.0,1,0.97495764
1.0,1,0.9367895
0.0,0,0.13755146
0.0,1,0.79816085
0.0,0,0.053853482
1.0,1,0.9402475
1.0,1,0.86755955
0.0,0,0.103989005
1.0,1,0.9504138
1.0,0,0.22600368
1.0,1,0.8433585
0.0,0,0.0077683944
0.0,0,0.0020835504
1.0,1,0.979896
0.0,0,0.3309224
1.0,1,0.98085076
0.0,0,0.024023188
1.0,1,0.8381117
1.0,1,0.9394552
0.0,0,0.069035284
1.0,1,0.9788879
1.0,1,0.84424394
1.0,1,0.9485781
0.0,0,0.020989506
0.0,0,0.09762128
0.0,0,0.020721642
0.0,0,0.0069837132
0.0,0,0.0033630144
1.0,1,0.51981556
0.0,0,0.1057668
0.0,0,0.012871807
0.0,0,0.1735868
1.0,1,0.87730056
1.0,1,0.94821864
0.0,0,0.019127848
1.0,1,0.924439
1.0,1,0.9272331
0.0,0,0.023768073
1.0,1,0.9408167
1.0,1,0.96064156
1.0,1,0.8254091
0.0,1,0.7674745
1.0,1,0.9452795
0.0,0,0.06651883
1.0,1,0.9600253
0.0,0,0.021017145
0.0,0,0.13409685
1.0,1,0.98021305
1.0,1,0.7868027
0.0,0,0.00038793447
0.0,0,0.10064923
0.0,0,0.012763807
0.0,0,0.05672461
0.0,0,0.0424727
0.0,0,0.17376904
0.0,1,0.9329013
0.0,0,0.016909538
0.0,0,0.03425236
0.0,0,0.051831495
0.0,0,0.05587548
0.0,0,0.10823559
1.0,1,0.83658206
0.0,0,0.042167906
0.0,0,0.01921713
1.0,1,0.8368755
1.0,1,0.9501048
0.0,0,0.049814135
0.0,1,0.968313
1.0,1,0.93424565
0.0,0,0.004090695
0.0,0,0.08358385
0.0,0,0.0056085396
0.0,0,0.08516195
1.0,1,0.6096097
1.0,1,0.94605374
0.0,0,0.026297385
0.0,0,0.0398204
0.0,0,0.034249865
0.0,0,0.15571348
1.0,1,0.7839581
1.0,1,0.6964438
1.0,1,0.929551
0.0,0,0.0056010582
1.0,1,0.9574498
1.0,1,0.9793863
0.0,0,0.41485015
1.0,1,0.96415395
0.0,0,0.012913298
0.0,0,0.026038496
1.0,1,0.95949584
0.0,0,0.080129206
1.0,1,0.8533554
0.0,0,0.034072824
0.0,0,0.019470928
1.0,1,0.7385427
0.0,0,0.020700807
1.0,1,0.8646226
1.0,1,0.9566913
1.0,1,0.9570308
0.0,0,0.056475807
0.0,0,0.040101998
1.0,1,0.85437685
1.0,1,0.539896
0.0,0,0.023829982
0.0,0,0.039729293
1.0,1,0.91614485
1.0,1,0.89480114
1.0,1,0.99300534
0.0,0,0.034652766
1.0,1,0.93476033
1.0,1,0.8016419
0.0,0,0.0032171782
0.0,0,0.026658686
0.0,0,0.01422621
1.0,1,0.966486
0.0,0,0.016551182
0.0,0,0.054171506
0.0,0,0.15582408
1.0,1,0.99179
1.0,1,0.9873631
0.0,0,0.18229571
0.0,0,0.18201512
1.0,1,0.8226183
0.0,0,0.026787108
1.0,1,0.95779884
1.0,1,0.9895915
1.0,1,0.97869265
1.0,1,0.98447824
0.0,0,0.011104652
0.0,1,0.44637182
1.0,1,0.9522595
1.0,0,0.27013895
1.0,1,0.87435603
1.0,1,0.5184699
0.0,1,0.53142536
1.0,1,0.96441674
0.0,0,0.021519508
1.0,1,0.95203304
1.0,1,0.9186488
0.0,0,0.026971474
0.0,0,0.021474322
1.0,1,0.6608354
1.0,1,0.984691
0.0,0,0.036243994
1.0,0,0.1112653
1.0,1,0.9411769
1.0,1,0.9448969
0.0,0,0.019536454
0.0,0,0.0036944149
1.0,1,0.63654256
1.0,1,0.63108206
0.0,0,0.0018032618
0.0,0,0.18311766
0.0,0,0.018240053
0.0,0,0.025009422
0.0,0,0.05225682
0.0,0,0.046668623
1.0,1,0.9531956
0.0,0,0.0010200158
0.0,0,0.066470735
0.0,0,0.1611528
1.0,1,0.91831213
1.0,1,0.94381905
0.0,0,0.0607842
0.0,0,0.01363611
1.0,1,0.44174457
1.0,1,0.797474
0.0,0,0.045325156
1.0,1,0.9616803
1.0,1,0.69444865
0.0,1,0.6230679
0.0,0,0.15232301
0.0,0,0.054978874
1.0,1,0.89345294
1.0,1,0.8565294
0.0,0,0.36347395
1.0,1,0.9571981
1.0,1,0.49983105
1.0,1,0.7351849
0.0,0,0.02496147
0.0,0,0.0059303474
1.0,1,0.81945956
0.0,0,0.060477227
1.0,1,0.84633267
1.0,1,0.9798852
0.0,0,0.043582153
0.0,0,0.05743574
0.0,0,0.06808176
1.0,1,0.92655045
1.0,0,0.12423078
1.0,1,0.7612528
0.0,0,0.014334369
0.0,0,0.022615617
1.0,1,0.8890134
1.0,1,0.98433626
1.0,1,0.61110675
0.0,0,0.0033916796
1.0,0,0.3763527
1.0,1,0.69670725
1.0,1,0.9082617
1.0,1,0.9822999
0.0,0,0.01734003
0.0,0,0.085974835
0.0,0,0.07758137
1.0,1,0.9137797
0.0,0,0.4308863
0.0,0,0.042219974
0.0,0,0.00877776
1.0,1,0.9733763
1.0,1,0.864526
1.0,1,0.9844543
0.0,0,0.03318122
1.0,1,0.9343179
1.0,1,0.7094766
0.0,0,0.019558733
1.0,0,0.28599182
1.0,1,0.97748625
0.0,0,0.042001035
1.0,1,0.8485017
1.0,0,0.32001096
1.0,0,0.17120568
0.0,0,0.04602025
1.0,1,0.8293929
1.0,1,0.94623536
1.0,1,0.5848149
0.0,0,0.03783973
0.0,0,0.012188144
1.0,1,0.92496854
0.0,0,0.018049723
1.0,1,0.86945724
1.0,1,0.70570755
1.0,1,0.93593955
1.0,1,0.96237755
0.0,0,0.023387996
1.0,1,0.76672
1.0,1,0.78015375
1.0,1,0.9722719
0.0,0,0.07627447
1.0,1,0.9478016
0.0,0,0.29454213
0.0,1,0.6640693
0.0,0,0.019263027
1.0,1,0.97037387
0.0,1,0.4652943
0.0,0,0.06857719
0.0,0,0.0014677857
1.0,1,0.7107257
0.0,1,0.71047676
0.0,0,0.02655865
0.0,0,0.02155836
0.0,0,0.00307449
0.0,0,0.022963054
0.0,0,0.119247384
0.0,0,0.03806278
0.0,0,0.16460872
0.0,0,0.124555185
0.0,0,0.0068142274
1.0,1,0.88734585
1.0,1,0.9600611
1.0,1,0.9092225
1.0,1,0.8963963
1.0,1,0.71329296
1.0,1,0.9362881
0.0,0,0.106696635
0.0,0,0.024040326
0.0,0,0.024504215
0.0,1,0.625047
0.0,0,0.032766916
1.0,1,0.9564301
1.0,1,0.98579043
1.0,0,0.28032583
1.0,1,0.97174543
1.0,1,0.61280626
0.0,0,0.0027229749
1.0,1,0.6861619
0.0,0,0.07353842
1.0,1,0.88665247
0.0,0,0.105247036
1.0,1,0.9770131
0.0,0,0.39870733
0.0,1,0.7181464
1.0,1,0.9742471
1.0,0,0.045317944
1.0,1,0.8075396
0.0,1,0.85538256
0.0,0,0.028829956
0.0,1,0.7016138
1.0,0,0.35113636
0.0,0,0.024487
1.0,1,0.81587726
1.0,1,0.8490567
1.0,1,0.9709074
1.0,1,0.9205394
0.0,0,0.06349309
0.0,0,0.013028115
1.0,1,0.9565636
0.0,0,0.02869122
1.0,1,0.9147777
0.0,0,0.013642385
0.0,0,0.017162425
0.0,0,0.0731472
0.0,0,0.08746602
0.0,1,0.6829005
0.0,0,0.013291103
0.0,0,0.022723371
1.0,1,0.80291045
0.0,0,0.014319797
1.0,1,0.84146655
1.0,1,0.9435497
0.0,0,0.17295152
0.0,0,0.046388622
0.0,0,0.016255388
1.0,1,0.8928247
1.0,1,0.4697561
0.0,0,0.19982986
1.0,1,0.968849
1.0,1,0.7865514
1.0,1,0.9615667
0.0,0,0.18407492
0.0,0,0.020422736
0.0,0,0.028637204
0.0,0,0.025469935
0.0,0,0.05408245
0.0,0,0.14713535
1.0,0,0.21281205
0.0,0,0.0021296863
1.0,1,0.8777649
1.0,1,0.8449377
0.0,0,0.0068375827
1.0,0,0.0601237
1.0,1,0.9297031
0.0,1,0.7633548
0.0,0,0.007493103
0.0,0,0.022780541
0.0,0,0.0027400323
0.0,1,0.86612177
1.0,1,0.85413027
0.0,0,0.12816653
1.0,1,0.6382781
1.0,1,0.532972
0.0,0,0.036017593
0.0,0,0.013343333
0.0,0,0.16265981
0.0,1,0.62850344
0.0,0,0.038352273
1.0,0,0.14384271
1.0,1,0.84524477
0.0,0,0.27259314
1.0,1,0.878969
0.0,0,0.02494461
0.0,0,0.052810144
1.0,1,0.9620789
1.0,1,0.75817895
0.0,0,0.07192314
0.0,1,0.9704894
0.0,0,0.021286845
0.0,0,0.051427744
0.0,0,0.08648021
1.0,1,0.53738934
1.0,1,0.7464189
0.0,1,0.4719764
1.0,1,0.7872103
1.0,0,0.21313247
1.0,1,0.77861035
1.0,1,0.8895232
0.0,0,0.014494164
1.0,1,0.5882251
1.0,1,0.7822371
1.0,1,0.98614854
1.0,1,0.8550487
1.0,1,0.9722538
1.0,1,0.9132222
0.0,0,0.021176713
0.0,0,0.00427033
1.0,1,0.8567935
1.0,1,0.78130734
1.0,1,0.973828
0.0,0,0.01943809
1.0,1,0.9569347
1.0,1,0.96100956
1.0,1,0.7301055
0.0,0,0.010895983
0.0,0,0.035240278
0.0,0,0.0142197125
1.0,1,0.9247886
1.0,1,0.6351194
1.0,1,0.6126453
0.0,0,0.016996251
0.0,0,0.05318057
1.0,1,0.83413005
0.0,0,0.024063803
1.0,1,0.58973795
1.0,1,0.9814661
1.0,1,0.7205535
1.0,1,0.9658069
0.0,0,0.04306567
0.0,0,0.010180257
1.0,1,0.9661278
0.0,0,0.04123938
1.0,0,0.3804061
1.0,1,0.8095695
1.0,1,0.9841467
1.0,1,0.9328722
1.0,1,0.8071104
1.0,1,0.6816008
1.0,1,0.9840111
1.0,1,0.88799995
0.0,0,0.008499938
1.0,1,0.9544925
1.0,0,0.096777536
1.0,0,0.36582533
0.0,1,0.67125475
1.0,1,0.8831823
0.0,0,0.008518795
1.0,1,0.47125858
0.0,1,0.48769918
1.0,1,0.80668163
1.0,1,0.97229785
0.0,0,0.039413504
0.0,0,0.031783395
0.0,0,0.009608749
0.0,0,0.10221243
0.0,0,0.0034093843
1.0,1,0.9817298
1.0,1,0.9521951
1.0,1,0.9695588
1.0,0,0.33604893
1.0,0,0.0467098
1.0,1,0.96579766
1.0,1,0.976372
1.0,1,0.9873245
0.0,0,0.021574879
0.0,0,0.19847521
1.0,1,0.93008256
0.0,0,0.046950016
1.0,1,0.958898
1.0,1,0.9595013
1.0,1,0.7273136
1.0,1,0.8964398
0.0,0,0.007317221
1.0,1,0.9502185
0.0,1,0.6834127
0.0,0,0.025640113
1.0,1,0.77305865
0.0,0,0.43693554
1.0,1,0.9617331
1.0,1,0.9687429
1.0,1,0.71170604
0.0,0,0.016587691
0.0,0,0.0014540658
0.0,0,0.006841136
1.0,1,0.86168444
0.0,0,0.03806988
1.0,1,0.9834735
0.0,0,0.011764769
0.0,0,0.017432222
1.0,1,0.9551324
0.0,0,0.012109247
1.0,0,0.036048114
1.0,1,0.9768094
0.0,0,0.07055865
1.0,1,0.46625638
0.0,0,0.0010957144
0.0,0,0.3289066
1.0,1,0.912797
0.0,0,0.040533602
0.0,0,0.012546645
0.0,0,0.23185264
0.0,0,0.0012357616
0.0,0,0.06998024
0.0,0,0.012991274
1.0,1,0.95789367
0.0,0,0.05804585
0.0,0,0.0022290526
0.0,0,0.06818791
0.0,0,0.009818296
0.0,1,0.6901814
1.0,1,0.90650296
1.0,1,0.8012403
0.0,0,0.344543
0.0,0,0.23841333
0.0,1,0.44144845
0.0,0,0.35441554
1.0,1,0.9757137
0.0,0,0.037819527
0.0,0,0.018191319
1.0,1,0.98129696
1.0,1,0.91079223
0.0,0,0.008268644
1.0,1,0.9768292
0.0,0,0.077894874
1.0,1,0.9586577
0.0,0,0.08867137
0.0,0,0.046323806
0.0,0,0.10889415
1.0,1,0.80384386
0.0,1,0.63136876
0.0,0,0.0044448962
0.0,0,0.0027229022
0.0,1,0.8369553
1.0,1,0.9423683
0.0,0,0.10429085
1.0,1,0.88106257
1.0,1,0.931485
1.0,0,0.2197669
1.0,1,0.6174578
1.0,1,0.71023405
1.0,1,0.64310694
0.0,0,0.030335778
0.0,0,0.39206865
1.0,1,0.7807106
0.0,0,0.00226403
0.0,0,0.035915375
0.0,0,0.036457866
0.0,0,0.02622073
0.0,0,0.0055123577
0.0,0,0.016422415
1.0,1,0.9841557
1.0,1,0.8886522
0.0,0,0.021108959
0.0,0,0.036539566
0.0,0,0.020952694
1.0,1,0.9721307
1.0,1,0.9443109
1.0,0,0.31595427
1.0,1,0.90638167
1.0,1,0.9522738
1.0,1,0.95231324
1.0,1,0.8924291
0.0,0,0.021822454
1.0,1,0.78191155
0.0,0,0.078804575
0.0,0,0.015706275
0.0,0,0.17624639
0.0,0,0.007972657
1.0,1,0.86904347
0.0,0,0.013054296
0.0,0,0.030508824
0.0,0,0.049721573
0.0,0,0.0067135924
1.0,1,0.96252745
1.0,1,0.9367012
1.0,1,0.851199
1.0,0,0.3855658
0.0,0,0.21242987
0.0,0,0.02009998
1.0,1,0.6875193
0.0,0,0.013996063
1.0,0,0.2137457
1.0,1,0.8053223
0.0,0,0.008004323
0.0,0,0.031456064
0.0,0,0.22905096
1.0,1,0.92462075
0.0,0,0.13147877
0.0,0,0.33276537
0.0,0,0.036465246
1.0,1,0.6063997
1.0,0,0.07169716
1.0,1,0.4831058
0.0,0,0.02779638
1.0,1,0.6201973
1.0,1,0.96748435
1.0,0,0.09636655
1.0,1,0.9520089
0.0,0,0.0053621214
0.0,0,0.0071695633
1.0,1,0.9805192
0.0,0,0.23831475
0.0,0,0.035377476
1.0,1,0.97612923
1.0,1,0.9677603
1.0,1,0.9810133
0.0,1,0.9669107
0.0,1,0.5162491
0.0,0,0.024232492
0.0,0,0.0087642735
1.0,1,0.53644264
1.0,1,0.9578174
0.0,0,0.101243146
1.0,1,0.81232345
0.0,0,0.0015864628
1.0,1,0.51144016
0.0,0,0.010187919
1.0,1,0.859933
1.0,1,0.9711866
1.0,1,0.6616769
0.0,0,0.029980564
1.0,1,0.9801474
1.0,1,0.8102005
1.0,1,0.883057
0.0,0,0.010913995
0.0,0,0.0044225543
1.0,1,0.9569726
0.0,0,0.09958175
1.0,1,0.9046967
1.0,1,0.9264428
0.0,0,0.0077224104
1.0,1,0.76169574
1.0,1,0.69870055
1.0,1,0.7898431
1.0,1,0.8191581
1.0,1,0.7408688
1.0,1,0.9489056
1.0,1,0.9657396
0.0,0,0.0004332435
1.0,1,0.5716691
0.0,0,0.082696535
0.0,0,0.052819714
0.0,1,0.8361827
0.0,0,0.047588997
0.0,0,0.1341088
1.0,1,0.78216344
1.0,1,0.7018882
0.0,0,0.028520018
1.0,1,0.9858706
1.0,1,0.86323553
1.0,0,0.3108414
0.0,0,0.014299378
0.0,0,0.0027108677
0.0,0,0.039170396
0.0,0,0.09243341
1.0,1,0.8087622
1.0,1,0.94533485
0.0,0,0.3165033
1.0,1,0.83465827
0.0,0,0.017875865
1.0,1,0.95082724
0.0,1,0.6523125
0.0,0,0.015869413
1.0,1,0.9847369
1.0,1,0.96796924
1.0,1,0.8842119
0.0,0,0.06799003
1.0,1,0.98567796
0.0,1,0.80902636
1.0,1,0.83212113
1.0,1,0.8608281
1.0,1,0.92588544
1.0,1,0.9300766
1.0,1,0.8832578
0.0,0,0.0952797
0.0,1,0.7379973
1.0,1,0.97299707
1.0,0,0.05187843
1.0,1,0.8192482
1.0,1,0.9547234
0.0,0,0.0024502876
0.0,0,0.022269025
1.0,1,0.9062435
1.0,1,0.6195477
1.0,1,0.9579003
1.0,1,0.8281162
0.0,0,0.060724396
0.0,0,0.09212231
1.0,1,0.98469543
1.0,1,0.9634209
1.0,1,0.7572031
1.0,1,0.9916472
0.0,0,0.20492356
1.0,1,0.6974621
0.0,1,0.60508305
1.0,1,0.7537869
0.0,0,0.06424551
1.0,1,0.92185277
0.0,0,0.08675579
0.0,1,0.81098807
0.0,0,0.025027638
